filename_lr,start,end,channel,Label,legth
233,511044,511363,0,N,
213,115623,115942,0,N,
118,293322,293641,0,R,
230,498428,498747,0,N,
215,639897,640216,0,N,
223,376094,376413,0,V,
214,63420,63739,0,L,
122,628595,628914,0,N,
115,548452,548771,0,N,
118,5305,5624,0,R,
106,250194,250513,0,N,
205,485000,485319,0,N,
112,76976,77295,0,N,
210,530347,530666,0,N,
228,601404,601723,0,N,
213,40071,40390,0,N,
209,261296,261615,0,N,
221,613533,613852,0,N,
118,315174,315493,0,R,
111,486602,486921,0,L,
118,400708,401027,0,R,
122,42772,43091,0,N,
210,231625,231944,0,N,
208,569350,569669,0,V,
112,260758,261077,0,N,
111,102384,102703,0,L,
202,477077,477396,0,N,
113,173176,173495,0,N,
100,148478,148797,0,N,
113,122162,122481,0,N,
234,106083,106402,0,N,
202,196348,196667,0,N,
115,521438,521757,0,N,
208,21401,21720,0,N,
111,47099,47418,0,L,
112,511673,511992,0,N,
231,601942,602261,0,R,
103,512953,513272,0,N,
223,149270,149589,0,N,
115,352670,352989,0,N,
101,612180,612499,0,N,
106,163210,163529,0,N,
109,472679,472998,0,L,
119,380282,380601,0,N,
109,122960,123279,0,L,
230,528108,528427,0,N,
214,164797,165116,0,V,
213,595894,596213,0,N,
112,630681,631000,0,N,
203,110157,110476,0,V,
108,514304,514623,0,N,
121,246122,246441,0,N,
220,0,188,0,N,
200,246161,246480,0,V,
231,404587,404906,0,R,
230,150619,150938,0,N,
213,519210,519529,0,N,
230,190773,191092,0,N,
205,322171,322490,0,N,
231,377530,377849,0,R,
201,519946,520265,0,N,
234,574795,575114,0,N,
115,37851,38170,0,N,
104,228667,228986,1,N,
232,156454,156773,0,A,
123,388456,388775,0,N,
100,236505,236824,0,N,
222,290536,290855,0,N,
234,26409,26728,0,N,
123,547802,548121,0,N,
232,252012,252331,0,A,
109,645324,645643,0,L,
122,208933,209252,0,N,
108,540351,540670,0,N,
213,130589,130908,0,N,
223,179117,179436,0,N,
111,407062,407381,0,L,
219,518762,519081,0,N,
221,400987,401306,0,N,
124,417819,418138,0,R,
234,544434,544753,0,N,
212,36245,36564,0,N,
230,519133,519452,0,N,
103,490894,491213,0,N,
114,436006,436325,0,N,
203,237098,237417,0,N,
114,473602,473921,0,N,
119,513607,513926,0,N,
119,568873,569192,0,N,
210,289448,289767,0,N,
234,101009,101328,0,N,
203,396369,396688,0,N,
209,217053,217372,0,A,
234,511291,511610,0,N,
214,422159,422478,0,L,
114,203512,203831,0,N,
212,17256,17575,0,R,
209,166657,166976,0,N,
207,485905,486224,0,L,
222,74842,75161,0,N,
215,478865,479184,0,N,
234,514651,514970,0,N,
208,304619,304938,0,N,
108,634692,635011,0,N,
105,391191,391510,0,N,
123,284579,284898,0,N,
228,514478,514797,0,V,
219,131070,131389,0,N,
233,251687,252006,0,N,
213,517791,518110,0,N,
119,151579,151898,0,V,
116,450533,450852,0,N,
117,609016,609335,0,N,
100,269510,269829,0,N,
215,312814,313133,0,N,
109,210281,210600,0,L,
213,625900,626219,0,N,
100,259121,259440,0,N,
222,610654,610973,0,N,
116,193096,193415,0,N,
232,452886,453205,0,A,
116,518695,519014,0,N,
214,185561,185880,0,L,
118,13631,13950,0,R,
209,298648,298967,0,N,
123,24015,24334,0,N,
117,559054,559373,0,N,
106,103882,104201,0,N,
212,621463,621782,0,N,
221,487209,487528,0,N,
207,261682,262001,0,L,
222,52878,53197,0,N,
210,128261,128580,0,N,
217,304401,304720,0,V,
234,58338,58657,0,N,
221,429741,430060,0,N,
119,397250,397569,0,N,
118,609568,609887,0,R,
233,344369,344688,0,N,
205,518657,518976,0,N,
219,193165,193484,0,N,
222,550873,551192,0,N,
232,43607,43926,0,A,
232,475957,476276,0,A,
116,643069,643388,0,N,
200,497060,497379,0,N,
233,509567,509886,0,N,
234,337355,337674,0,N,
118,641516,641835,0,R,
105,647291,647610,0,N,
228,117604,117923,0,N,
213,158551,158870,0,N,
222,105229,105548,0,N,
100,562982,563301,0,N,
200,547686,548005,0,N,
109,502243,502562,0,L,
233,540050,540369,0,V,
100,364287,364606,0,N,
124,249487,249806,0,R,
232,567760,568079,0,A,
122,634034,634353,0,N,
212,592762,593081,0,N,
205,2714,3033,0,N,
231,164952,165271,0,N,
200,130425,130744,0,N,
221,312359,312678,0,V,
215,239065,239384,0,N,
208,293328,293647,0,N,
203,636937,637256,0,N,
219,440424,440743,0,N,
207,39416,39735,0,L,
105,308488,308807,0,N,
208,632421,632740,0,V,
203,408517,408836,0,N,
222,16115,16434,0,N,
123,373607,373926,0,N,
109,34176,34495,0,L,
119,436662,436981,0,N,
221,49908,50227,0,N,
101,180816,181135,0,N,
100,421014,421333,0,N,
121,245033,245352,0,N,
101,490603,490922,0,N,
220,119391,119710,0,N,
228,299141,299460,0,N,
230,375178,375497,0,N,
207,290645,290964,0,L,
103,643900,644219,0,N,
121,594508,594827,0,N,
112,579542,579861,0,N,
112,621495,621814,0,N,
111,502563,502882,0,L,
100,304764,305083,0,N,
115,560596,560915,0,N,
233,254377,254696,0,V,
104,233324,233643,1,N,
207,76923,77242,0,V,
123,145561,145880,0,N,
115,388364,388683,0,N,
221,574591,574910,0,N,
231,397663,397982,0,R,
202,282785,283104,0,N,
214,484412,484731,0,L,
228,616757,617076,0,N,
213,569353,569672,0,N,
112,156517,156836,0,N,
220,227840,228159,0,N,
234,274649,274968,0,N,
214,561061,561380,0,L,
215,102587,102906,0,A,
228,354870,355189,0,N,
100,421315,421634,0,N,
234,379362,379681,0,N,
214,367737,368056,0,L,
223,437805,438124,0,N,
219,278635,278954,0,N,
111,379026,379345,0,L,
215,84491,84810,0,N,
212,218416,218735,0,R,
220,199481,199800,0,N,
212,108956,109275,0,R,
124,151088,151407,0,R,
119,491563,491882,0,N,
207,632478,632797,0,A,
234,472379,472698,0,N,
123,56026,56345,0,N,
113,222293,222612,0,N,
208,362209,362528,0,N,
121,132269,132588,0,N,
210,91202,91521,0,N,
212,245269,245588,0,R,
208,440175,440494,0,N,
115,188177,188496,0,N,
105,484757,485076,0,N,
212,238685,239004,0,R,
105,183164,183483,0,N,
223,618027,618346,0,N,
233,621881,622200,0,N,
222,187400,187719,0,N,
213,54376,54695,0,N,
215,416603,416922,0,N,
231,70475,70794,0,R,
232,543616,543935,0,A,
222,35325,35644,0,N,
220,460915,461234,0,N,
234,92352,92671,0,N,
202,625475,625794,0,N,
100,533257,533576,0,N,
203,639892,640211,0,N,
214,424454,424773,0,L,
233,447327,447646,0,N,
112,624154,624473,0,N,
103,538520,538839,0,N,
203,646981,647300,0,N,
222,286873,287192,0,A,
207,230918,231237,0,L,
108,287455,287774,0,N,
112,66743,67062,0,N,
210,189518,189837,0,N,
233,595593,595912,0,N,
215,555390,555709,0,N,
214,63137,63456,0,L,
221,367067,367386,0,N,
202,452305,452624,0,N,
232,346090,346409,0,A,
205,88658,88977,0,N,
111,255931,256250,0,L,
233,444493,444812,0,V,
234,400946,401265,0,N,
212,217974,218293,0,R,
212,397882,398201,0,N,
222,140061,140380,0,N,
208,600525,600844,0,N,
103,298556,298875,0,N,
228,399037,399356,0,N,
105,80210,80529,0,N,
108,528597,528916,0,N,
217,285171,285490,0,N,
205,63454,63773,0,N,
228,607077,607396,0,N,
100,205578,205897,0,N,
123,123828,124147,0,N,
114,441669,441988,0,N,
203,529826,530145,0,N,
219,542561,542880,0,N,
121,481542,481861,0,N,
228,242946,243265,0,N,
210,594202,594521,0,N,
122,60077,60396,0,N,
203,622242,622561,0,V,
109,427732,428051,0,L,
200,498972,499291,0,V,
200,278030,278349,0,N,
106,410444,410763,0,V,
123,532154,532473,0,N,
117,95278,95597,0,N,
223,373784,374103,0,N,
106,510444,510763,0,N,
215,591754,592073,0,N,
115,366550,366869,0,N,
105,357264,357583,0,N,
116,175694,176013,0,N,
115,265404,265723,0,N,
124,522638,522957,0,R,
118,72183,72502,0,A,
118,628962,629281,0,R,
109,29845,30164,0,L,
208,523457,523776,0,N,
221,64141,64460,0,N,
100,72258,72577,0,N,
113,328655,328974,0,N,
202,598523,598842,0,N,
123,168471,168790,0,N,
222,335360,335679,0,N,
221,42668,42987,0,V,
202,618362,618681,0,N,
112,440617,440936,0,N,
116,371493,371812,0,N,
221,509168,509487,0,N,
213,143203,143522,0,N,
209,431296,431615,0,N,
115,95172,95491,0,N,
117,38215,38534,0,N,
228,476325,476644,0,N,
205,128210,128529,0,N,
113,94528,94847,0,N,
230,504007,504326,0,N,
108,15461,15780,0,N,
123,130151,130470,0,N,
105,267085,267404,0,N,
234,32678,32997,0,N,
122,147612,147931,0,N,
208,323650,323969,0,N,
231,247659,247978,0,R,
213,18312,18631,0,N,
115,302931,303250,0,N,
113,442135,442454,0,N,
119,618209,618528,0,N,
100,640741,641060,0,N,
118,201006,201325,0,R,
222,157447,157766,0,N,
115,392901,393220,0,N,
205,628527,628846,0,N,
233,547521,547840,0,N,
233,77595,77914,0,V,
210,519782,520101,0,N,
222,379465,379784,0,N,
123,112820,113139,0,N,
217,286800,287119,0,N,
234,70920,71239,0,N,
215,346355,346674,0,N,
212,552471,552790,0,R,
122,432924,433243,0,N,
200,499761,500080,0,N,
114,410443,410762,0,N,
114,619945,620264,0,N,
101,152311,152630,0,N,
233,163722,164041,0,V,
201,260320,260639,0,N,
222,335636,335955,0,N,
208,493687,494006,0,V,
222,647562,647881,0,N,
233,417403,417722,0,V,
214,479512,479831,0,L,
122,640565,640884,0,N,
119,110158,110477,0,N,
208,143318,143637,0,V,
221,232578,232897,0,N,
217,40542,40861,0,V,
215,224820,225139,0,N,
203,351347,351666,0,N,
209,326198,326517,0,N,
233,61244,61563,0,N,
208,100004,100323,0,N,
234,80264,80583,0,N,
117,604845,605164,0,N,
207,415717,416036,0,L,
119,368703,369022,0,V,
202,534841,535160,0,N,
213,271762,272081,0,N,
112,14099,14418,0,N,
223,170695,171014,0,N,
209,364872,365191,0,N,
106,464976,465295,0,N,
118,374550,374869,0,R,
213,361255,361574,0,N,
103,590649,590968,0,N,
209,105852,106171,0,N,
116,108584,108903,0,N,
234,136508,136827,0,N,
212,425727,426046,0,R,
228,397673,397992,0,N,
103,152755,153074,0,N,
119,502923,503242,0,V,
221,136238,136557,0,N,
232,265005,265324,0,A,
121,622317,622636,0,N,
213,99487,99806,0,N,
121,430830,431149,0,N,
210,65361,65680,0,N,
219,234105,234424,0,N,
119,298765,299084,0,N,
115,284611,284930,0,N,
219,470011,470330,0,N,
209,556155,556474,0,N,
205,192115,192434,0,N,
208,86910,87229,0,V,
123,153806,154125,0,N,
105,118555,118874,0,N,
112,117293,117612,0,N,
214,414710,415029,0,L,
109,294003,294322,0,L,
105,272369,272688,0,N,
106,580793,581112,0,N,
115,230632,230951,0,N,
116,359317,359636,0,N,
213,303814,304133,0,N,
220,597374,597693,0,N,
111,346383,346702,0,L,
108,227371,227690,0,N,
108,214551,214870,0,N,
205,89851,90170,0,N,
209,593587,593906,0,N,
118,32113,32432,0,R,
114,86257,86576,0,N,
201,386498,386817,0,N,
208,72975,73294,0,V,
223,225020,225339,0,V,
210,553680,553999,0,N,
108,644574,644893,0,N,
214,181571,181890,0,L,
222,589080,589399,0,N,
105,354860,355179,0,N,
106,329231,329550,0,V,
209,498307,498626,0,N,
202,162518,162837,0,N,
119,83666,83985,0,V,
108,85066,85385,0,N,
106,327639,327958,0,V,
208,201201,201520,0,V,
219,11384,11703,0,N,
113,254213,254532,0,N,
113,351084,351403,0,N,
234,324393,324712,0,N,
108,420686,421005,0,N,
109,418716,419035,0,L,
117,381193,381512,0,N,
221,595291,595610,0,N,
213,471280,471599,0,N,
101,456310,456629,0,N,
223,538305,538624,0,A,
217,303883,304202,0,V,
101,519484,519803,0,N,
105,86411,86730,0,N,
234,133424,133743,0,N,
215,99141,99460,0,N,
122,575044,575363,0,N,
207,543973,544292,0,L,
113,40638,40957,0,N,
122,15901,16220,0,N,
230,181763,182082,0,N,
113,405235,405554,0,N,
114,259083,259402,0,N,
232,597039,597358,0,R,
219,130797,131116,0,N,
223,631312,631631,0,N,
210,111839,112158,0,N,
222,366383,366702,0,N,
231,58445,58764,0,R,
114,17373,17692,0,N,
101,546937,547256,0,N,
109,402158,402477,0,L,
201,97646,97965,0,N,
230,363399,363718,0,N,
222,156181,156500,0,N,
118,184028,184347,0,A,
222,206538,206857,0,N,
233,293890,294209,0,V,
108,369747,370066,0,N,
100,567562,567881,0,N,
108,235841,236160,0,N,
220,426662,426981,0,N,
117,78986,79305,0,N,
213,629398,629717,0,N,
220,370901,371220,0,N,
114,27010,27329,0,N,
100,116210,116529,0,N,
113,630320,630639,0,N,
207,450397,450716,0,L,
100,36446,36765,0,N,
233,54452,54771,0,N,
115,39276,39595,0,N,
219,102676,102995,0,N,
121,186302,186621,0,N,
113,32457,32776,0,N,
220,10675,10994,0,N,
210,505243,505562,0,N,
214,549938,550257,0,V,
230,537335,537654,0,N,
114,365753,366072,0,N,
233,248509,248828,0,N,
208,70723,71042,0,N,
228,443589,443908,0,N,
202,191935,192254,0,N,
223,224017,224336,0,V,
208,592496,592815,0,N,
212,394194,394513,0,R,
230,466922,467241,0,N,
115,428947,429266,0,N,
215,372463,372782,0,N,
124,520722,521041,0,R,
213,583470,583789,0,N,
111,401342,401661,0,L,
101,183946,184265,0,N,
105,389922,390241,0,N,
208,365596,365915,0,V,
202,302237,302556,0,N,
121,311581,311900,0,N,
233,432161,432480,0,N,
114,88229,88548,0,N,
122,337085,337404,0,N,
200,411580,411899,0,V,
222,526789,527108,0,N,
212,45009,45328,0,N,
234,242534,242853,0,N,
101,47496,47815,0,N,
200,458835,459154,0,N,
215,451611,451930,0,N,
118,193062,193381,0,R,
100,549343,549662,0,N,
112,116016,116335,0,N,
124,531822,532141,0,R,
219,413457,413776,0,N,
215,172315,172634,0,N,
114,540101,540420,0,N,
215,63289,63608,0,N,
215,122310,122629,0,N,
213,392178,392497,0,N,
117,623779,624098,0,N,
114,304749,305068,0,N,
122,13646,13965,0,N,
212,499305,499624,0,N,
122,496927,497246,0,N,
117,98660,98979,0,N,
114,516118,516437,0,N,
109,233406,233725,0,L,
105,631654,631973,0,N,
202,314208,314527,0,N,
215,318205,318524,0,N,
121,514986,515305,0,N,
219,542858,543177,0,N,
122,216463,216782,0,N,
208,621503,621822,0,V,
208,614681,615000,0,N,
119,582557,582876,0,N,
201,264053,264372,0,N,
114,351182,351501,0,N,
228,643642,643961,0,N,
215,372612,372931,0,V,
118,540002,540321,0,R,
101,319601,319920,0,N,
212,218196,218515,0,R,
201,600713,601032,0,N,
232,568317,568636,0,A,
209,404857,405176,0,N,
202,465084,465403,0,N,
112,613630,613949,0,N,
234,582030,582349,0,N,
219,313587,313906,0,N,
101,174674,174993,0,N,
215,538618,538937,0,N,
220,645579,645898,0,A,
230,375770,376089,0,N,
221,231663,231982,0,V,
103,649036,649355,0,N,
105,316466,316785,0,N,
122,404528,404847,0,N,
116,68492,68811,0,N,
123,521376,521695,0,N,
212,329489,329808,0,R,
208,21569,21888,0,V,
117,470199,470518,0,N,
208,97304,97623,0,N,
210,541441,541760,0,N,
221,519312,519631,0,N,
202,568612,568931,0,N,
215,419709,420028,0,N,
201,86230,86549,0,N,
205,299239,299558,0,N,
215,264369,264688,0,N,
114,417870,418189,0,N,
103,158984,159303,0,N,
233,282260,282579,0,N,
100,601378,601697,0,N,
115,337528,337847,0,N,
119,108203,108522,0,N,
209,150582,150901,0,N,
118,424606,424925,0,R,
113,275886,276205,0,N,
209,232697,233016,0,N,
121,255493,255812,0,N,
223,446070,446389,0,N,
233,242033,242352,0,N,
111,435373,435692,0,L,
212,372083,372402,0,R,
213,61608,61927,0,N,
108,330330,330649,0,N,
222,591731,592050,0,N,
223,104833,105152,0,N,
205,376218,376537,0,N,
203,250547,250866,0,N,
207,130345,130664,0,L,
232,159997,160316,0,A,
100,27674,27993,0,N,
230,372787,373106,0,N,
105,435255,435574,0,N,
213,403635,403954,0,N,
205,349379,349698,0,N,
106,373469,373788,0,N,
223,117907,118226,0,N,
115,411082,411401,0,N,
231,218044,218363,0,R,
233,193546,193865,0,N,
220,611608,611927,0,N,
205,362419,362738,0,N,
220,393337,393656,0,N,
122,486372,486691,0,N,
116,358507,358826,0,N,
203,529124,529443,0,N,
100,312666,312985,0,A,
200,57698,58017,0,N,
105,532003,532322,0,N,
221,427148,427467,0,N,
117,398476,398795,0,N,
228,169178,169497,0,V,
106,593874,594193,0,V,
213,252659,252978,0,N,
101,329562,329881,0,N,
114,423871,424190,0,N,
207,547906,548225,0,L,
117,435662,435981,0,N,
203,606051,606370,0,N,
210,520026,520345,0,N,
121,33622,33941,0,N,
214,158684,159003,0,L,
205,163677,163996,0,N,
230,172886,173205,0,N,
109,609542,609861,0,L,
115,578980,579299,0,N,
223,167765,168084,0,N,
208,110720,111039,0,N,
205,160205,160524,0,N,
100,93943,94262,0,N,
100,69914,70233,0,N,
231,438325,438644,0,R,
212,258674,258993,0,N,
231,32201,32520,0,R,
111,245677,245996,0,L,
215,1135,1454,0,N,
118,85427,85746,0,R,
116,180988,181307,0,N,
220,152689,153008,0,N,
210,302039,302358,0,N,
223,34272,34591,0,N,
121,149831,150150,0,N,
202,14365,14684,0,N,
210,295152,295471,0,N,
223,566025,566344,0,N,
105,564381,564700,0,N,
106,228518,228837,0,N,
205,222607,222926,0,N,
203,130698,131017,0,N,
117,634348,634667,0,N,
234,184131,184450,0,N,
200,272526,272845,0,N,
233,76746,77065,0,V,
122,475915,476234,0,N,
101,71241,71560,0,N,
209,115931,116250,0,N,
122,420866,421185,0,N,
101,454926,455245,0,N,
201,611976,612295,0,N,
233,43367,43686,0,N,
202,48550,48869,0,N,
200,642786,643105,0,N,
124,421877,422196,0,R,
222,289780,290099,0,N,
214,391361,391680,0,L,
111,373724,374043,0,L,
203,482705,483024,0,N,
232,573827,574146,0,R,
219,115142,115461,0,N,
215,639306,639625,0,N,
117,37785,38104,0,N,
220,17777,18096,0,A,
210,283521,283840,0,N,
223,205274,205593,0,N,
214,330959,331278,0,L,
214,575612,575931,0,L,
108,535353,535672,0,N,
219,189311,189630,0,N,
221,324581,324900,0,N,
215,463260,463579,0,N,
201,200171,200490,0,N,
123,480449,480768,0,N,
105,101955,102274,0,V,
234,566903,567222,0,N,
209,34697,35016,0,N,
212,260946,261265,0,N,
111,107013,107332,0,L,
123,162237,162556,0,N,
103,18580,18899,0,N,
203,26431,26750,0,V,
228,472739,473058,0,N,
209,350214,350533,0,N,
119,268165,268484,0,N,
123,465618,465937,0,N,
208,23627,23946,0,V,
111,137745,138064,0,L,
230,563061,563380,0,N,
212,607220,607539,0,N,
109,344275,344594,0,L,
220,117540,117859,0,N,
209,125918,126237,0,A,
100,273235,273554,0,N,
118,163806,164125,0,R,
202,153193,153512,0,N,
214,528004,528323,0,L,
101,233780,234099,0,N,
101,330306,330625,0,N,
212,489380,489699,0,N,
215,498374,498693,0,N,
210,385880,386199,0,N,
221,398753,399072,0,N,
208,40024,40343,0,V,
222,317559,317878,0,N,
121,567542,567861,0,N,
100,338273,338592,0,N,
101,323233,323552,0,N,
233,510772,511091,0,V,
220,133032,133351,0,N,
207,225473,225792,0,L,
123,394323,394642,0,N,
103,590037,590356,0,N,
209,204161,204480,0,A,
111,631575,631894,0,L,
201,471933,472252,0,N,
203,435345,435664,0,N,
230,181098,181417,0,N,
228,439957,440276,0,N,
209,300718,301037,0,N,
109,15042,15361,0,L,
106,442243,442562,0,V,
115,117428,117747,0,N,
228,123138,123457,0,N,
203,57368,57687,0,N,
233,314982,315301,0,N,
222,48805,49124,0,N,
209,129065,129384,0,N,
202,492149,492468,0,N,
230,548852,549171,0,N,
201,746,1065,0,N,
103,408127,408446,0,N,
231,221945,222264,0,R,
118,236217,236536,0,R,
124,304381,304700,0,R,
121,547687,548006,0,N,
105,274479,274798,0,N,
203,476750,477069,0,N,
106,618781,619100,0,V,
115,129969,130288,0,N,
212,373519,373838,0,R,
122,8459,8778,0,N,
123,43705,44024,0,N,
113,386865,387184,0,N,
215,500503,500822,0,N,
212,255557,255876,0,N,
119,238978,239297,0,N,
212,611450,611769,0,N,
223,441571,441890,0,N,
219,553501,553820,0,N,
101,600189,600508,0,N,
122,335214,335533,0,N,
111,414324,414643,0,L,
209,153638,153957,0,A,
122,299870,300189,0,N,
203,179646,179965,0,N,
118,61950,62269,0,R,
223,576930,577249,0,V,
100,322979,323298,0,N,
109,373436,373755,0,L,
113,317268,317587,0,N,
100,164023,164342,0,N,
223,150807,151126,0,N,
109,78089,78408,0,L,
105,120875,121194,0,N,
223,45534,45853,0,N,
223,364960,365279,0,V,
205,385653,385972,0,N,
112,523446,523765,0,N,
231,52836,53155,0,R,
220,594258,594577,0,N,
116,159350,159669,0,N,
205,374002,374321,0,N,
201,337507,337826,0,N,
112,383820,384139,0,N,
208,175711,176030,0,V,
234,349244,349563,0,N,
100,509464,509783,0,N,
109,640056,640375,0,L,
109,203453,203772,0,L,
124,224592,224911,0,R,
221,412760,413079,0,N,
112,399619,399938,0,N,
231,537157,537476,0,R,
101,642653,642972,0,N,
117,595600,595919,0,N,
221,399277,399596,0,N,
231,286612,286931,0,R,
122,173647,173966,0,N,
203,285465,285784,0,N,
117,615737,616056,0,N,
112,303418,303737,0,N,
111,297900,298219,0,L,
220,6783,7102,0,N,
203,160249,160568,0,N,
114,637236,637555,0,N,
200,364545,364864,0,V,
119,544093,544412,0,N,
203,136655,136974,0,V,
112,196242,196561,0,N,
106,25179,25498,0,N,
122,458672,458991,0,N,
234,253561,253880,0,N,
112,72167,72486,0,N,
124,274860,275179,0,R,
201,598297,598616,0,N,
118,68054,68373,0,R,
105,413365,413684,0,N,
212,132293,132612,0,R,
108,599478,599797,0,N,
109,589609,589928,0,L,
106,140414,140733,0,N,
101,414802,415121,0,N,
101,211817,212136,0,N,
114,601896,602215,0,N,
222,215740,216059,0,N,
108,215310,215629,0,N,
112,611037,611356,0,N,
231,474649,474968,0,N,
114,342788,343107,0,N,
205,65847,66166,0,N,
234,358140,358459,0,N,
214,568872,569191,0,V,
230,593883,594202,0,N,
123,595809,596128,0,N,
212,1009,1328,0,R,
101,216530,216849,0,N,
234,58797,59116,0,N,
230,14717,15036,0,N,
221,157027,157346,0,N,
101,377408,377727,0,N,
109,566261,566580,0,L,
109,324189,324508,0,L,
117,464248,464567,0,N,
105,615270,615589,0,N,
111,213416,213735,0,L,
106,327042,327361,0,V,
231,300680,300999,0,R,
233,588109,588428,0,N,
117,154498,154817,0,N,
105,546382,546701,0,N,
115,240470,240789,0,N,
109,214943,215262,0,L,
106,141815,142134,0,N,
215,165202,165521,0,N,
209,61803,62122,0,N,
113,247587,247906,0,N,
203,21981,22300,0,N,
228,297957,298276,0,N,
209,524819,525138,0,N,
203,512058,512377,0,N,
114,25098,25417,0,N,
230,514787,515106,0,N,
103,191175,191494,0,N,
233,202873,203192,0,V,
233,47102,47421,0,N,
230,501076,501395,0,N,
205,568538,568857,0,N,
119,233777,234096,0,N,
200,632396,632715,0,N,
233,305704,306023,0,N,
209,458688,459007,0,N,
209,524581,524900,0,N,
119,535038,535357,0,N,
115,75310,75629,0,N,
117,282518,282837,0,N,
220,52690,53009,0,N,
221,534915,535234,0,N,
123,387160,387479,0,N,
118,198343,198662,0,R,
233,595811,596130,0,N,
214,476334,476653,0,L,
207,218249,218568,0,L,
212,74936,75255,0,R,
223,588332,588651,0,N,
109,403219,403538,0,L,
101,93998,94317,0,N,
219,416271,416590,0,N,
203,410796,411115,0,N,
119,61358,61677,0,N,
