filename_lr,start,end,channel,Label,legth
201,483244,483563,0,N,
116,40322,40641,0,N,
221,584642,584961,0,N,
219,593074,593393,0,N,
213,451896,452215,0,N,
116,449739,450058,0,N,
214,24432,24751,0,L,
117,567452,567771,0,N,
121,557055,557374,0,N,
113,215789,216108,0,N,
200,594638,594957,0,N,
233,448752,449071,0,V,
222,332175,332494,0,N,
208,530267,530586,0,V,
106,428837,429156,0,N,
223,244558,244877,0,N,
118,567211,567530,0,R,
233,516981,517300,0,V,
230,389473,389792,0,N,
100,325056,325375,0,N,
222,57632,57951,0,N,
101,540777,541096,0,N,
215,203351,203670,0,N,
209,130855,131174,0,N,
233,132181,132500,0,N,
215,191687,192006,0,N,
100,288633,288952,0,N,
118,518172,518491,0,R,
113,424667,424986,0,N,
234,45919,46238,0,N,
201,105327,105646,0,N,
105,251239,251558,0,N,
203,599358,599677,0,V,
213,409867,410186,0,N,
230,610530,610849,0,N,
210,438720,439039,0,N,
233,112192,112511,0,N,
220,485086,485405,0,N,
210,496290,496609,0,N,
212,46378,46697,0,N,
124,604369,604688,0,R,
228,201249,201568,0,V,
213,54764,55083,0,N,
106,552874,553193,0,V,
210,201878,202197,0,N,
108,624163,624482,0,N,
210,342448,342767,0,N,
210,376691,377010,0,N,
111,71307,71626,0,L,
200,146282,146601,0,V,
234,51329,51648,0,N,
116,552489,552808,0,V,
116,613224,613543,0,N,
219,103748,104067,0,N,
108,288190,288509,0,N,
105,516463,516782,0,N,
122,93360,93679,0,N,
215,77850,78169,0,N,
111,22783,23102,0,L,
202,491782,492101,0,N,
228,559434,559753,0,V,
223,397091,397410,0,N,
114,614761,615080,0,N,
115,76035,76354,0,N,
230,487698,488017,0,N,
214,398309,398628,0,L,
122,509908,510227,0,N,
123,490862,491181,0,N,
124,207255,207574,0,R,
119,388432,388751,0,N,
222,119899,120218,0,N,
231,33198,33517,0,R,
233,644804,645123,0,V,
202,72272,72591,0,N,
223,237586,237905,0,N,
232,54704,55023,0,A,
205,285300,285619,0,N,
221,52439,52758,0,N,
119,186944,187263,0,N,
111,65685,66004,0,L,
208,475375,475694,0,V,
111,518468,518787,0,L,
105,124233,124552,0,N,
109,441167,441486,0,L,
200,391126,391445,0,N,
215,55573,55892,0,N,
205,517099,517418,0,N,
115,529660,529979,0,N,
119,386355,386674,0,N,
228,155432,155751,0,N,
223,209616,209935,0,V,
215,310518,310837,0,N,
213,263194,263513,0,N,
215,282590,282909,0,N,
201,186218,186537,0,N,
205,630634,630953,0,N,
115,114719,115038,0,N,
213,470045,470364,0,N,
212,163661,163980,0,R,
234,279660,279979,0,N,
117,433920,434239,0,N,
106,188050,188369,0,N,
122,484680,484999,0,N,
213,94008,94327,0,N,
121,444324,444643,0,N,
205,505532,505851,0,N,
201,36096,36415,0,N,
214,609542,609861,0,L,
232,635426,635745,0,A,
231,48439,48758,0,R,
118,275180,275499,0,R,
109,446618,446937,0,L,
220,210224,210543,0,N,
115,99542,99861,0,N,
210,77381,77700,0,N,
209,343441,343760,0,A,
231,589490,589809,0,R,
232,497310,497629,0,A,
209,491593,491912,0,N,
209,269811,270130,0,N,
201,625314,625633,0,N,
213,642075,642394,0,N,
117,5514,5833,0,N,
201,621083,621402,0,N,
200,9804,10123,0,N,
232,307372,307691,0,A,
233,286852,287171,0,N,
106,197576,197895,0,N,
105,112088,112407,0,N,
207,212355,212674,0,L,
212,191787,192106,0,N,
109,285167,285486,0,L,
234,13621,13940,0,N,
215,254168,254487,0,N,
201,471501,471820,0,N,
209,451690,452009,0,N,
223,461362,461681,0,N,
118,114036,114355,0,R,
118,109141,109460,0,R,
214,391106,391425,0,L,
122,36896,37215,0,N,
228,541576,541895,0,N,
231,268971,269290,0,R,
214,343498,343817,0,L,
205,341941,342260,0,N,
212,184337,184656,0,R,
222,606614,606933,0,N,
111,417749,418068,0,L,
122,113454,113773,0,N,
207,141888,142207,0,L,
213,93222,93541,0,N,
219,542257,542576,0,N,
201,423012,423331,0,V,
223,436063,436382,0,N,
221,394081,394400,0,V,
222,482238,482557,0,N,
114,618460,618779,0,N,
114,191420,191739,0,N,
116,386911,387230,0,N,
116,288192,288511,0,N,
112,199730,200049,0,N,
105,447369,447688,0,N,
103,574769,575088,0,N,
123,494096,494415,0,N,
101,615070,615389,0,N,
213,338968,339287,0,N,
112,213183,213502,0,N,
217,328152,328471,0,N,
233,47921,48240,0,V,
111,462399,462718,0,L,
116,170429,170748,0,N,
112,293281,293600,0,N,
220,530981,531300,0,N,
122,489919,490238,0,N,
228,606800,607119,0,N,
223,128985,129304,0,N,
222,590805,591124,0,N,
228,518106,518425,0,V,
210,621688,622007,0,N,
108,505332,505651,0,N,
215,534204,534523,0,N,
222,479153,479472,0,N,
219,459958,460277,0,N,
105,351960,352279,0,N,
105,301352,301671,0,N,
121,221384,221703,0,N,
222,58793,59112,0,N,
101,58686,59005,0,N,
100,590984,591303,0,N,
101,99533,99852,0,N,
105,51048,51367,0,N,
100,301622,301941,0,N,
222,407428,407747,0,A,
201,225094,225413,0,N,
234,132451,132770,0,N,
103,322571,322890,0,N,
203,130093,130412,0,N,
223,208541,208860,0,V,
101,328814,329133,0,N,
103,293890,294209,0,N,
100,515035,515354,0,N,
122,30244,30563,0,N,
213,624884,625203,0,N,
111,402286,402605,0,L,
215,538000,538319,0,N,
213,358105,358424,0,N,
223,454099,454418,0,N,
223,622539,622858,0,N,
111,363125,363444,0,L,
203,163869,164188,0,N,
122,13896,14215,0,N,
112,173522,173841,0,N,
234,212607,212926,0,N,
210,482800,483119,0,N,
119,540317,540636,0,N,
115,150478,150797,0,N,
109,93000,93319,0,L,
123,165232,165551,0,N,
117,629254,629573,0,N,
109,413308,413627,0,L,
221,320251,320570,0,N,
121,355597,355916,0,N,
210,164287,164606,0,N,
207,474285,474604,0,L,
112,634344,634663,0,N,
123,357750,358069,0,N,
222,307978,308297,0,N,
223,187740,188059,0,N,
103,167095,167414,0,N,
232,134329,134648,0,A,
223,472652,472971,0,N,
231,530320,530639,0,R,
208,599851,600170,0,N,
119,183714,184033,0,N,
201,75268,75587,0,N,
212,648209,648528,0,N,
212,467400,467719,0,R,
212,517723,518042,0,R,
215,502639,502958,0,N,
233,471132,471451,0,N,
200,460844,461163,0,V,
124,439319,439638,0,R,
202,225748,226067,0,N,
109,167708,168027,0,L,
212,149750,150069,0,R,
205,196717,197036,0,N,
215,137316,137635,0,N,
219,144788,145107,0,N,
210,100109,100428,0,N,
221,252460,252779,0,N,
232,27662,27981,0,A,
200,204357,204676,0,N,
121,352928,353247,0,N,
228,602248,602567,0,V,
113,261817,262136,0,N,
106,193753,194072,0,N,
108,521025,521344,0,N,
200,449241,449560,0,N,
108,488721,489040,0,N,
234,499444,499763,0,N,
203,236829,237148,0,N,
209,24258,24577,0,N,
208,61000,61319,0,V,
122,92314,92633,0,N,
111,126823,127142,0,L,
106,639332,639651,0,V,
118,224458,224777,0,R,
234,370479,370798,0,N,
222,648081,648400,0,N,
215,38198,38517,0,V,
208,230959,231278,0,N,
103,632925,633244,0,N,
112,282917,283236,0,N,
106,529688,530007,0,V,
232,179831,180150,0,A,
105,150255,150574,0,N,
233,436309,436628,0,N,
219,473384,473703,0,N,
101,436516,436835,0,N,
121,534147,534466,0,N,
233,104193,104512,0,V,
200,163763,164082,0,V,
116,621201,621520,0,N,
234,549694,550013,0,N,
215,374162,374481,0,N,
114,138946,139265,0,N,
223,367586,367905,0,N,
100,54060,54379,0,N,
200,493204,493523,0,N,
222,398974,399293,0,N,
103,263465,263784,0,N,
119,360429,360748,0,N,
124,139741,140060,0,R,
119,516509,516828,0,V,
108,646765,647084,0,N,
112,5458,5777,0,N,
233,291210,291529,0,N,
105,442361,442680,0,N,
109,359925,360244,0,L,
109,116815,117134,0,L,
221,240216,240535,0,N,
233,339071,339390,0,N,
112,225231,225550,0,N,
118,442749,443068,0,R,
208,520804,521123,0,N,
123,218920,219239,0,N,
215,115484,115803,0,N,
106,349430,349749,0,N,
209,387730,388049,0,N,
212,8172,8491,0,R,
215,313168,313487,0,N,
105,39066,39385,0,N,
101,625431,625750,0,N,
202,618846,619165,0,N,
220,388318,388637,0,N,
220,195533,195852,0,N,
103,149366,149685,0,N,
212,174623,174942,0,R,
213,381771,382090,0,V,
203,594448,594767,0,N,
220,119090,119409,0,N,
203,318732,319051,0,N,
105,619552,619871,0,N,
117,377326,377645,0,N,
210,460870,461189,0,N,
209,429696,430015,0,N,
115,543757,544076,0,N,
213,164053,164372,0,N,
212,211385,211704,0,R,
124,585968,586287,0,R,
105,580244,580563,0,N,
219,265506,265825,0,N,
212,645023,645342,0,N,
205,115442,115761,0,N,
111,35766,36085,0,L,
119,130604,130923,0,V,
116,466880,467199,0,N,
210,613910,614229,0,N,
222,219309,219628,0,N,
115,216259,216578,0,N,
208,461170,461489,0,N,
233,561596,561915,0,N,
109,533198,533517,0,L,
201,127513,127832,0,N,
105,184713,185032,0,N,
212,509940,510259,0,R,
215,343482,343801,0,N,
124,423577,423896,0,R,
228,326952,327271,0,N,
208,275936,276255,0,N,
100,71686,72005,0,N,
221,473539,473858,0,N,
212,643512,643831,0,N,
233,415964,416283,0,V,
222,84694,85013,0,N,
103,35381,35700,0,N,
118,493160,493479,0,R,
106,51241,51560,0,V,
222,106121,106440,0,N,
215,152997,153316,0,N,
103,25006,25325,0,N,
213,302009,302328,0,N,
210,538432,538751,0,N,
108,412798,413117,0,N,
101,523060,523379,0,N,
201,132399,132718,0,N,
101,139151,139470,0,N,
123,478033,478352,0,N,
201,631917,632236,0,N,
234,487136,487455,0,N,
111,639105,639424,0,L,
116,491950,492269,0,N,
200,275263,275582,0,N,
112,395294,395613,0,N,
220,607587,607906,0,N,
221,519826,520145,0,N,
202,321316,321635,0,N,
228,526659,526978,0,N,
101,207720,208039,0,N,
208,214943,215262,0,N,
124,480702,481021,0,R,
233,211692,212011,0,V,
124,498582,498901,0,R,
208,276624,276943,0,N,
223,86520,86839,0,N,
108,559255,559574,0,N,
114,637884,638203,0,N,
208,441516,441835,0,N,
223,600666,600985,0,V,
221,587812,588131,0,N,
209,205638,205957,0,A,
202,167039,167358,0,N,
201,206482,206801,0,N,
100,34115,34434,0,N,
121,409900,410219,0,N,
207,286875,287194,0,L,
109,596821,597140,0,L,
215,392544,392863,0,N,
201,581001,581320,0,N,
228,555103,555422,0,N,
221,120929,121248,0,N,
113,21229,21548,0,N,
233,502171,502490,0,N,
121,453707,454026,0,N,
234,63936,64255,0,N,
119,631779,632098,0,N,
100,522656,522975,0,N,
230,58502,58821,0,N,
202,474674,474993,0,N,
210,182823,183142,0,N,
234,516482,516801,0,N,
220,374426,374745,0,N,
109,60170,60489,0,L,
231,204665,204984,0,R,
222,432505,432824,0,A,
124,455555,455874,0,R,
122,136684,137003,0,N,
202,455665,455984,0,N,
108,113661,113980,0,N,
111,73123,73442,0,L,
205,630372,630691,0,N,
232,542591,542910,0,R,
118,410177,410496,0,R,
109,51662,51981,0,L,
122,637289,637608,0,N,
209,73087,73406,0,N,
219,161128,161447,0,N,
101,7946,8265,0,N,
109,375507,375826,0,L,
230,137099,137418,0,N,
124,210074,210393,0,R,
105,305945,306264,0,N,
122,262409,262728,0,N,
220,62063,62382,0,N,
103,152441,152760,0,N,
222,498928,499247,0,N,
105,560023,560342,0,N,
200,159763,160082,0,V,
101,566367,566686,0,N,
210,522962,523281,0,N,
217,330303,330622,0,V,
205,550745,551064,0,N,
123,150749,151068,0,N,
230,440254,440573,0,N,
201,203928,204247,0,N,
105,107185,107504,0,N,
118,173436,173755,0,R,
234,604681,605000,0,N,
213,306210,306529,0,N,
222,261721,262040,0,N,
231,447190,447509,0,R,
101,55852,56171,0,N,
223,41172,41491,0,N,
233,92132,92451,0,N,
116,296923,297242,0,N,
202,603301,603620,0,N,
209,300950,301269,0,N,
112,103532,103851,0,N,
213,0,255,0,N,
101,344219,344538,0,N,
210,573542,573861,0,N,
115,412654,412973,0,N,
108,470823,471142,0,N,
214,186637,186956,0,L,
108,221926,222245,0,N,
114,280735,281054,0,N,
223,358177,358496,0,N,
114,209497,209816,0,N,
233,525635,525954,0,N,
109,100282,100601,0,L,
117,548975,549294,0,N,
221,132898,133217,0,V,
200,163328,163647,0,N,
212,516240,516559,0,R,
208,31280,31599,0,V,
111,235657,235976,0,L,
105,617363,617682,0,V,
203,85163,85482,0,N,
112,625208,625527,0,N,
111,33871,34190,0,L,
208,572972,573291,0,V,
203,45549,45868,0,V,
213,288486,288805,0,N,
219,525122,525441,0,N,
228,591384,591703,0,N,
213,37712,38031,0,N,
232,29215,29534,0,A,
203,488683,489002,0,N,
219,333724,334043,0,N,
105,333342,333661,0,N,
234,240196,240515,0,N,
215,75411,75730,0,N,
203,241529,241848,0,N,
124,137016,137335,0,R,
230,484084,484403,0,N,
207,50789,51108,0,V,
213,474533,474852,0,N,
201,47125,47444,0,N,
231,364394,364713,0,N,
231,165564,165883,0,N,
119,72108,72427,0,N,
121,387316,387635,0,N,
109,242234,242553,0,L,
105,331514,331833,0,N,
231,219872,220191,0,R,
113,362521,362840,0,N,
116,144350,144669,0,N,
112,242320,242639,0,N,
111,315890,316209,0,L,
124,420663,420982,0,R,
233,463665,463984,0,N,
205,380393,380712,0,N,
219,530065,530384,0,N,
220,414574,414893,0,N,
200,641315,641634,0,V,
219,463262,463581,0,N,
115,423226,423545,0,N,
201,125853,126172,0,N,
109,254809,255128,0,L,
220,131368,131687,0,N,
207,214111,214430,0,L,
223,355704,356023,0,N,
220,237118,237437,0,N,
112,619624,619943,0,N,
231,76433,76752,0,R,
124,10061,10380,0,R,
203,490287,490606,0,N,
213,407058,407377,0,N,
121,542720,543039,0,N,
200,66319,66638,0,N,
118,369124,369443,0,R,
213,208838,209157,0,N,
105,570569,570888,0,N,
116,53315,53634,0,N,
119,321061,321380,0,N,
200,146598,146917,0,N,
116,230540,230859,0,N,
202,559743,560062,0,N,
122,625105,625424,0,N,
202,252026,252345,0,N,
234,240895,241214,0,N,
114,3409,3728,0,N,
118,385576,385895,0,R,
205,112421,112740,0,N,
202,505171,505490,0,N,
209,160132,160451,0,N,
122,414434,414753,0,N,
201,231828,232147,0,N,
101,527999,528318,0,N,
111,160211,160530,0,L,
109,425923,426242,0,L,
119,295438,295757,0,N,
118,210,529,0,R,
233,89604,89923,0,N,
106,471121,471440,0,N,
105,581750,582069,0,N,
223,533538,533857,0,N,
205,156725,157044,0,N,
106,308184,308503,0,N,
122,535867,536186,0,N,
221,327495,327814,0,N,
233,86466,86785,0,N,
118,401914,402233,0,R,
119,149158,149477,0,N,
212,538915,539234,0,R,
214,291148,291467,0,L,
214,195107,195426,0,V,
215,199143,199462,0,N,
119,587702,588021,0,N,
102,45929,46248,1,N,
223,336153,336472,0,N,
116,125973,126292,0,N,
108,506387,506706,0,N,
119,510231,510550,0,N,
209,40099,40418,0,N,
116,286532,286851,0,N,
219,622637,622956,0,N,
201,122686,123005,0,N,
208,47812,48131,0,N,
106,546654,546973,0,V,
209,378291,378610,0,N,
208,227585,227904,0,N,
209,592949,593268,0,N,
234,176218,176537,0,N,
118,135422,135741,0,R,
208,24696,25015,0,N,
228,193795,194114,0,N,
118,34131,34450,0,R,
111,142355,142674,0,L,
221,155978,156297,0,N,
220,334107,334426,0,N,
202,567480,567799,0,N,
213,249080,249399,0,N,
109,473427,473746,0,L,
203,103624,103943,0,V,
215,337480,337799,0,N,
215,629239,629558,0,N,
222,12661,12980,0,N,
117,391285,391604,0,N,
234,439124,439443,0,N,
124,53087,53406,0,R,
222,453713,454032,0,N,
234,125422,125741,0,N,
207,466505,466824,0,L,
109,441703,442022,0,L,
203,398150,398469,0,N,
122,113199,113518,0,N,
114,281430,281749,0,N,
100,165597,165916,0,N,
109,120857,121176,0,L,
115,15031,15350,0,N,
113,374554,374873,0,N,
212,354949,355268,0,N,
114,145165,145484,0,N,
202,640304,640623,0,N,
105,400447,400766,0,N,
106,551022,551341,0,V,
221,311261,311580,0,N,
210,286664,286983,0,N,
121,526466,526785,0,N,
121,370442,370761,0,N,
228,21550,21869,0,N,
213,233971,234290,0,N,
117,630516,630835,0,N,
105,587445,587764,0,N,
205,260079,260398,0,N,
234,102609,102928,0,N,
213,522451,522770,0,N,
212,241442,241761,0,R,
119,5393,5712,0,N,
105,266820,267139,0,N,
208,353897,354216,0,N,
122,329924,330243,0,N,
109,276313,276632,0,L,
108,580635,580954,0,V,
113,474780,475099,0,N,
114,171059,171378,0,V,
112,544173,544492,0,N,
234,625699,626018,0,N,
112,150589,150908,0,N,
122,111329,111648,0,N,
200,319023,319342,0,N,
215,279945,280264,0,N,
228,120782,121101,0,N,
106,156068,156387,0,N,
203,168472,168791,0,N,
220,630295,630614,0,N,
234,2369,2688,0,N,
118,465708,466027,0,R,
122,261893,262212,0,N,
122,10627,10946,0,N,
203,546847,547166,0,N,
117,465526,465845,0,N,
200,60724,61043,0,N,
200,625781,626100,0,N,
200,550944,551263,0,N,
113,260613,260932,0,N,
219,267357,267676,0,N,
234,478378,478697,0,N,
101,200009,200328,0,N,
212,501517,501836,0,N,
118,345497,345816,0,R,
201,516166,516485,0,N,
201,23343,23662,0,N,
205,222840,223159,0,N,
212,540078,540397,0,R,
213,235356,235675,0,N,
219,606767,607086,0,N,
103,160574,160893,0,N,
215,3812,4131,0,N,
118,426538,426857,0,R,
209,615912,616231,0,N,
215,480641,480960,0,N,
215,61786,62105,0,N,
205,32126,32445,0,N,
232,627652,627971,0,A,
116,473500,473819,0,N,
101,75695,76014,0,N,
228,295189,295508,0,N,
202,290584,290903,0,N,
233,503226,503545,0,N,
230,419993,420312,0,N,
230,11646,11965,0,N,
228,423053,423372,0,N,
118,612732,613051,0,R,
222,646977,647296,0,N,
205,605349,605668,0,N,
101,581578,581897,0,N,
123,447368,447687,0,N,
106,152129,152448,0,N,
228,383117,383436,0,N,
112,506087,506406,0,N,
109,531775,532094,0,L,
103,498842,499161,0,N,
209,491851,492170,0,N,
205,21276,21595,0,N,
105,290021,290340,0,N,
123,232870,233189,0,N,
101,111632,111951,0,N,
123,565557,565876,0,N,
214,184783,185102,0,L,
219,375514,375833,0,N,
114,541766,542085,0,N,
233,225860,226179,0,N,
113,246892,247211,0,N,
111,23408,23727,0,L,
103,575676,575995,0,N,
106,132223,132542,0,N,
115,590857,591176,0,N,
202,198374,198693,0,N,
201,567549,567868,0,N,
228,232526,232845,0,N,
116,505837,506156,0,N,
212,72603,72922,0,R,
115,447882,448201,0,N,
202,311421,311740,0,N,
233,228410,228729,0,N,
233,24266,24585,0,N,
214,414150,414469,0,L,
118,606023,606342,0,R,
203,231315,231634,0,N,
122,26215,26534,0,N,
201,641878,642197,0,N,
112,514568,514887,0,N,
108,638113,638432,0,N,
201,132079,132398,0,N,
222,413509,413828,0,A,
221,420743,421062,0,V,
117,199981,200300,0,N,
123,103609,103928,0,N,
117,525914,526233,0,N,
233,626621,626940,0,N,
208,414632,414951,0,N,
234,211184,211503,0,N,
200,297180,297499,0,V,
234,522364,522683,0,N,
103,528835,529154,0,N,
215,331334,331653,0,N,
117,209742,210061,0,N,
106,145528,145847,0,N,
113,498849,499168,0,N,
222,459321,459640,0,N,
103,410657,410976,0,N,
228,35778,36097,0,N,
232,555844,556163,0,R,
219,490829,491148,0,N,
230,102829,103148,0,N,
215,4751,5070,0,N,
209,26957,27276,0,N,
202,483790,484109,0,N,
121,255849,256168,0,N,
122,158186,158505,0,N,
228,556884,557203,0,V,
113,329029,329348,0,N,
202,416996,417315,0,N,
122,554408,554727,0,N,
103,52886,53205,0,N,
106,558014,558333,0,V,
215,189923,190242,0,N,
222,399844,400163,0,N,
214,549432,549751,0,L,
222,298366,298685,0,N,
111,617285,617604,0,L,
203,186380,186699,0,N,
116,203677,203996,0,V,
232,53021,53340,0,R,
203,416730,417049,0,N,
115,282646,282965,0,N,
209,87150,87469,0,N,
215,471079,471398,0,N,
109,522600,522919,0,L,
203,157944,158263,0,N,
228,31781,32100,0,V,
214,103083,103402,0,L,
115,432509,432828,0,N,
113,627704,628023,0,N,
124,225776,226095,0,R,
220,153016,153335,0,N,
115,108430,108749,0,N,
105,480932,481251,0,N,
112,287424,287743,0,N,
212,268066,268385,0,R,
200,340800,341119,0,V,
114,426246,426565,0,N,
214,139020,139339,0,L,
101,201736,202055,0,N,
208,43282,43601,0,V,
210,414868,415187,0,N,
103,453825,454144,0,N,
223,170449,170768,0,N,
102,29423,29742,1,N,
215,612112,612431,0,N,
230,141065,141384,0,N,
112,253439,253758,0,A,
201,93991,94310,0,N,
203,189313,189632,0,N,
233,439068,439387,0,N,
234,534268,534587,0,N,
205,194158,194477,0,N,
207,392283,392602,0,L,
105,473622,473941,0,N,
121,421462,421781,0,N,
233,46087,46406,0,N,
106,279581,279900,0,N,
213,532855,533174,0,N,
116,109707,110026,0,N,
212,487103,487422,0,N,
220,601524,601843,0,N,
112,359833,360152,0,N,
124,113388,113707,0,V,
202,29932,30251,0,N,
233,82504,82823,0,N,
214,261279,261598,0,L,
111,337422,337741,0,L,
208,390031,390350,0,N,
111,112905,113224,0,L,
100,491128,491447,0,N,
103,628463,628782,0,N,
210,146035,146354,0,N,
117,119947,120266,0,N,
233,170522,170841,0,N,
112,444013,444332,0,N,
221,521450,521769,0,N,
201,149764,150083,0,N,
116,186426,186745,0,N,
233,598374,598693,0,N,
116,606229,606548,0,N,
100,42837,43156,0,N,
222,506566,506885,0,N,
208,541743,542062,0,N,
231,74328,74647,0,R,
202,350595,350914,0,N,
117,36470,36789,0,N,
112,56337,56656,0,N,
210,256783,257102,0,N,
203,401377,401696,0,N,
111,380262,380581,0,L,
100,241955,242274,0,N,
212,255806,256125,0,N,
223,105089,105408,0,N,
232,95829,96148,0,A,
208,373237,373556,0,V,
103,331918,332237,0,N,
117,453172,453491,0,N,
116,124628,124947,0,N,
233,418705,419024,0,N,
213,227433,227752,0,N,
111,469956,470275,0,L,
202,606616,606935,0,N,
113,371418,371737,0,N,
203,375883,376202,0,N,
105,303917,304236,0,N,
114,501488,501807,0,N,
233,293275,293594,0,N,
100,210926,211245,0,N,
220,400598,400917,0,N,
223,222644,222963,0,V,
222,365749,366068,0,N,
221,194222,194541,0,N,
208,236907,237226,0,V,
221,470233,470552,0,N,
203,272886,273205,0,V,
207,521298,521617,0,L,
108,326233,326552,0,N,
222,453534,453853,0,N,
203,480428,480747,0,V,
220,52078,52397,0,N,
122,228408,228727,0,N,
111,36401,36720,0,L,
222,115882,116201,0,N,
101,296911,297230,0,N,
101,554566,554885,0,N,
200,567660,567979,0,V,
232,420246,420565,0,A,
112,512731,513050,0,N,
228,634262,634581,0,N,
113,187614,187933,0,N,
101,224326,224645,0,N,
103,247870,248189,0,N,
103,85388,85707,0,N,
212,369928,370247,0,R,
119,228259,228578,0,N,
113,117627,117946,0,N,
213,621613,621932,0,N,
121,397498,397817,0,N,
212,453667,453986,0,R,
203,279750,280069,0,N,
105,451607,451926,0,N,
122,504164,504483,0,N,
205,486532,486851,0,N,
223,35860,36179,0,N,
209,422647,422966,0,N,
203,545885,546204,0,N,
208,392808,393127,0,V,
208,585930,586249,0,V,
203,588140,588459,0,N,
223,137518,137837,0,N,
228,322521,322840,0,N,
112,218644,218963,0,N,
113,485360,485679,0,N,
208,15874,16193,0,N,
116,600312,600631,0,N,
113,155168,155487,0,N,
112,598308,598627,0,N,
117,338440,338759,0,N,
105,324035,324354,0,N,
219,153933,154252,0,N,
205,330937,331256,0,N,
122,67031,67350,0,N,
214,57937,58256,0,V,
114,420217,420536,0,N,
